user_id,gender,credit_score,total_debt,yearly_income,card_id,card_brand,card_type,card_on_dark_web,credit_limit,txn_date,amount,merchant_id,predicted_limit
425,Male,688,130605.0,59482.0,5149,Mastercard,Debit,False,30366.0,2010-02-07 13:01:00,80.0,59935,30130.54
1063,Male,716,36994.0,37898.0,2015,Visa,Debit,False,15265.0,2010-02-07 13:01:00,77.29,64057,14947.06
1253,Female,768,113308.0,58749.0,2561,Mastercard,Debit,False,28390.0,2010-02-07 13:01:00,11.57,59397,26010.77
1452,Female,660,241571.0,193773.0,3801,Mastercard,Debit,False,53466.0,2010-02-07 13:01:00,-56.0,59935,53466.0
1727,Female,771,143208.0,48762.0,3766,Mastercard,Debit,False,19723.0,2010-02-07 13:01:00,-69.0,59935,19723.91
185,Female,779,71066.0,30942.0,5361,Amex,Credit,False,6900.0,2010-02-07 13:02:00,71.81,54850,7093.95
795,Female,759,94579.0,75918.0,5162,Mastercard,Debit,False,27795.0,2010-02-07 13:02:00,63.71,50783,27118.82
951,Female,709,12241.0,26664.0,3330,Visa,Debit,False,8374.0,2010-02-07 13:02:00,15.34,77668,8297.25
1648,Female,621,461854.0,185909.0,1187,Mastercard,Debit,False,64565.0,2010-02-07 13:02:00,5.78,72351,63198.96
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-02-07 13:02:00,-77.0,43293,12047.0
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-02-07 13:02:00,111.4,43293,12346.32
782,Female,722,93844.0,37169.0,4169,Visa,Debit,False,13435.0,2010-02-07 13:03:00,22.23,44682,1276.14
1449,Male,751,12054.0,28104.0,241,Mastercard,Debit,False,11457.0,2010-02-07 13:03:00,7.34,1240,7934.93
447,Male,796,21507.0,30977.0,4617,Visa,Credit,False,9000.0,2010-02-07 13:04:00,7.44,44919,10458.44
711,Male,657,51844.0,40894.0,4689,Visa,Debit,False,9562.0,2010-02-07 13:04:00,40.0,27092,9879.1
1452,Female,660,241571.0,193773.0,3801,Mastercard,Debit,False,53466.0,2010-02-07 13:04:00,56.0,59935,50506.47
726,Male,717,27297.0,44924.0,3431,Mastercard,Debit,False,27773.0,2010-02-07 13:05:00,5.18,75781,24682.1
997,Female,675,105623.0,54963.0,5046,Discover,Credit,False,11200.0,2010-02-07 13:05:00,167.38,726,12079.205
1964,Male,643,30595.0,38637.0,2508,Mastercard,Credit,False,9600.0,2010-02-07 13:05:00,42.22,36934,10258.15
52,Female,730,82173.0,63796.0,4976,Visa,Debit,False,20930.0,2010-02-07 13:06:00,139.0,19964,20919.45
942,Male,742,128870.0,59139.0,4973,Visa,Debit,False,39441.0,2010-02-07 13:06:00,98.0,36414,38794.82
122,Female,786,45409.0,39221.0,2034,Mastercard,Debit,False,15774.0,2010-02-07 13:07:00,13.86,59397,8571.99
598,Male,628,54157.0,43144.0,32,Visa,Debit (Prepaid),False,32.0,2010-02-07 13:07:00,25.72,39021,6341.69
726,Male,717,27297.0,44924.0,4171,Amex,Credit,False,9000.0,2010-02-07 13:07:00,62.06,61195,9782.62
996,Female,738,107765.0,40194.0,3310,Mastercard,Debit,False,18861.0,2010-02-07 13:07:00,34.0,12547,16553.33
1087,Female,722,81716.0,30997.0,3266,Amex,Credit,False,7400.0,2010-02-07 13:07:00,15.28,22204,7826.48
1727,Female,771,143208.0,48762.0,3766,Mastercard,Debit,False,19723.0,2010-02-07 13:07:00,29.9,59935,20083.56
906,Male,705,5764.0,21154.0,3760,Mastercard,Debit,False,5840.0,2010-02-07 13:08:00,18.99,83480,6187.72
1129,Male,686,36540.0,34449.0,102,Mastercard,Debit,False,14802.0,2010-02-07 13:08:00,14.2,97970,15885.75
1470,Male,700,994.0,22371.0,3896,Mastercard,Debit,False,4394.0,2010-02-07 13:08:00,100.0,27092,8597.22
402,Male,744,60913.0,43954.0,2536,Mastercard,Debit,False,20230.0,2010-02-07 13:09:00,35.84,39021,18233.37
425,Male,688,130605.0,59482.0,5149,Mastercard,Debit,False,30366.0,2010-02-07 13:09:00,-80.0,59935,30215.7
1208,Male,526,69066.0,33387.0,2449,Visa,Debit,False,8081.0,2010-02-07 13:09:00,2.85,88646,8306.03
1439,Female,715,32300.0,29371.0,235,Mastercard,Debit,False,10707.0,2010-02-07 13:09:00,1.77,14528,10640.54
55,Female,717,85531.0,44583.0,3265,Visa,Debit,False,1736.0,2010-02-07 13:10:00,2.46,14528,5716.59
360,Male,791,51243.0,46278.0,2611,Mastercard,Debit,False,28003.0,2010-02-07 13:10:00,39.53,11468,24738.19
642,Female,648,49839.0,34143.0,2051,Visa,Debit,False,13434.0,2010-02-07 13:10:00,11.66,44919,12644.98
1053,Male,636,93460.0,55571.0,3771,Mastercard,Debit (Prepaid),False,61.0,2010-02-07 13:10:00,14.39,61657,580.18
1569,Female,722,16870.0,39082.0,2458,Mastercard,Debit,False,2054.0,2010-02-07 13:10:00,60.0,27092,4195.59
176,Female,667,66085.0,52172.0,2603,Mastercard,Debit,False,34799.0,2010-02-07 13:11:00,71.14,17442,22932.64
712,Female,720,8746.0,29130.0,5506,Visa,Debit,False,21414.0,2010-02-07 13:11:00,114.18,73186,14625.456666666665
1451,Female,719,25245.0,17078.0,5530,Mastercard,Credit,False,6500.0,2010-02-07 13:11:00,5.68,50867,6755.06
11,Female,714,0.0,67643.0,2096,Visa,Debit (Prepaid),False,30.0,2010-02-07 13:12:00,20.33,61195,6192.19
112,Female,686,24637.0,35114.0,1134,Amex,Credit,False,8900.0,2010-02-07 13:12:00,1.24,86438,9043.25
155,Female,688,812.0,9678.0,5793,Mastercard,Debit (Prepaid),False,15.0,2010-02-07 13:12:00,2.63,5030,1747.33
416,Female,765,1658.0,38273.0,2399,Mastercard,Debit,False,2041.0,2010-02-07 13:12:00,-52.0,61195,7467.0
1763,Male,717,27179.0,38039.0,4486,Visa,Debit,False,12220.0,2010-02-07 13:12:00,8.33,60506,16903.08
123,Female,824,0.0,36315.0,227,Mastercard,Debit,False,12102.0,2010-02-07 13:13:00,11.45,37103,13196.8
469,Female,682,17835.0,46945.0,2619,Visa,Debit,False,31504.0,2010-02-07 13:13:00,11.62,10186,31115.74
1250,Female,746,1493.0,38499.0,5419,Visa,Credit,False,7500.0,2010-02-07 13:13:00,11.28,49608,11069.49
1720,Female,590,60261.0,24827.0,2492,Visa,Debit,False,1241.0,2010-02-07 13:13:00,140.0,27092,1401.98
639,Female,654,46298.0,37645.0,129,Mastercard,Debit,False,14156.0,2010-02-07 13:14:00,1.39,14528,14404.64
1213,Male,795,96994.0,43579.0,3270,Discover,Credit,False,12300.0,2010-02-07 13:14:00,10.97,89069,13093.94
1963,Male,821,370.0,33869.0,4565,Visa,Credit,False,20700.0,2010-02-07 13:14:00,23.47,16798,20837.21
419,Male,734,74530.0,33540.0,3854,Mastercard,Credit,False,8800.0,2010-02-07 13:15:00,31.49,99483,9998.01
538,Female,814,36789.0,30265.0,2396,Visa,Debit,False,1513.0,2010-02-07 13:15:00,7.17,26810,6051.81
327,Male,772,52248.0,36843.0,4170,Visa,Debit,False,15720.0,2010-02-07 13:16:00,5.55,44578,13987.28
1193,Female,717,418.0,51717.0,5962,Mastercard,Debit,False,17718.0,2010-02-07 13:16:00,30.04,18563,20392.69
1245,Female,802,111007.0,42900.0,5347,Mastercard,Debit,False,19955.0,2010-02-07 13:16:00,95.51,85356,18493.16
1487,Female,727,76261.0,80464.0,4946,Visa,Credit,False,24200.0,2010-02-07 13:16:00,83.37,42629,24512.18
592,Male,714,2573.0,23993.0,3659,Visa,Debit,False,14007.0,2010-02-07 13:17:00,5.97,44578,5566.97
1452,Female,660,241571.0,193773.0,3801,Mastercard,Debit,False,53466.0,2010-02-07 13:17:00,8.86,59935,53477.82
1693,Female,702,85204.0,74016.0,5940,Mastercard,Debit,False,33506.0,2010-02-07 13:17:00,10.05,61195,32200.45
1735,Male,614,56310.0,36583.0,3700,Mastercard,Debit,False,12762.0,2010-02-07 13:17:00,15.23,60569,12729.57
1849,Female,721,64098.0,41483.0,1011,Discover,Credit,False,10600.0,2010-02-07 13:17:00,6.54,50783,11678.18
425,Male,688,130605.0,59482.0,5149,Mastercard,Debit,False,30366.0,2010-02-07 13:18:00,132.72,59935,30130.27
566,Female,814,108449.0,46244.0,4547,Amex,Credit,False,12700.0,2010-02-07 13:19:00,1143.29,29742,15775.9
1596,Male,734,17286.0,31772.0,995,Mastercard,Credit,False,6600.0,2010-02-07 13:19:00,9.03,80659,6722.07
1737,Male,739,41173.0,37686.0,1096,Visa,Debit,False,11906.0,2010-02-07 13:19:00,17.18,25717,13496.68
905,Male,701,182809.0,96901.0,5087,Mastercard,Debit,False,19600.0,2010-02-07 13:20:00,220.0,27092,31185.64
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-02-07 13:20:00,77.0,43293,11986.32
1837,Female,766,1767.0,24947.0,259,Visa,Debit,False,8800.0,2010-02-07 13:20:00,56.48,56259,8331.62
584,Male,743,64881.0,29195.0,51,Mastercard,Debit,False,8970.0,2010-02-07 13:21:00,21.07,26995,8961.3
1087,Female,722,81716.0,30997.0,3266,Amex,Credit,False,7400.0,2010-02-07 13:21:00,65.0,22204,7529.99
1103,Female,746,34007.0,25723.0,2895,Mastercard,Debit,False,13469.0,2010-02-07 13:21:00,44.5,60569,11575.01
1520,Male,789,1082.0,47213.0,3329,Visa,Debit,False,24544.0,2010-02-07 13:21:00,1.3,14528,24350.1
1891,Female,725,39842.0,34112.0,5440,Visa,Debit,False,19829.0,2010-02-07 13:21:00,2.39,44625,17392.05
169,Male,686,93.0,30451.0,3256,Mastercard,Debit,False,12591.0,2010-02-07 13:23:00,3.6,20519,12275.35
416,Female,765,1658.0,38273.0,2399,Mastercard,Debit,False,2041.0,2010-02-07 13:23:00,57.9,61195,5087.03
487,Male,735,162462.0,55059.0,2835,Visa,Credit,False,11400.0,2010-02-07 13:23:00,17.41,48919,16321.14
1256,Male,728,149587.0,56248.0,236,Mastercard,Debit (Prepaid),False,79.0,2010-02-07 13:23:00,21.66,39021,4581.6
1576,Female,712,839.0,36764.0,2441,Mastercard,Debit,False,15839.0,2010-02-07 13:23:00,7.18,59199,10249.29
1813,Female,808,120125.0,56350.0,4638,Mastercard,Credit,False,12300.0,2010-02-07 13:23:00,122.03,569,13145.37
571,Male,739,84949.0,36711.0,5960,Mastercard,Debit,False,12247.0,2010-02-07 13:24:00,49.14,77521,12465.73
198,Female,702,30805.0,31497.0,3647,Amex,Credit,False,8200.0,2010-02-07 13:25:00,46.69,36934,8504.53
674,Female,756,25987.0,28147.0,3255,Mastercard,Credit,False,6500.0,2010-02-07 13:25:00,130.55,63579,7353.48
1340,Male,691,64269.0,53872.0,3272,Mastercard,Debit,False,18462.0,2010-02-07 13:25:00,20.22,75781,15209.28
360,Male,791,51243.0,46278.0,2611,Mastercard,Debit,False,28003.0,2010-02-07 13:26:00,1.37,86438,26508.83
708,Female,722,202328.0,249925.0,1106,Mastercard,Debit (Prepaid),False,62.0,2010-02-07 13:26:00,61.17,47207,13513.26
946,Male,781,79302.0,39733.0,97,Mastercard,Debit,False,12925.0,2010-02-07 13:26:00,0.46,98374,12925.0
951,Female,709,12241.0,26664.0,3330,Visa,Debit,False,8374.0,2010-02-07 13:26:00,40.81,60569,8404.8
1464,Female,682,58019.0,49569.0,3677,Mastercard,Debit,False,24129.0,2010-02-07 13:26:00,100.0,27092,23999.37
1727,Female,771,143208.0,48762.0,3766,Mastercard,Debit,False,19723.0,2010-02-07 13:26:00,69.0,59935,19831.59
1750,Female,741,100226.0,70711.0,3714,Mastercard,Debit,False,34675.0,2010-02-07 13:26:00,38.1,29682,33556.31
705,Female,609,4031.0,79870.0,5359,Visa,Credit,False,5200.0,2010-02-07 13:27:00,73.9,85335,6109.21
1651,Male,739,100163.0,56018.0,3450,Visa,Credit,False,25400.0,2010-02-07 13:27:00,140.0,27092,24286.48
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-02-07 13:28:00,29.39,60569,27574.76
1087,Female,722,81716.0,30997.0,3266,Amex,Credit,False,7400.0,2010-02-07 13:28:00,-65.0,22204,8429.86
1371,Female,689,1385.0,49529.0,2070,Visa,Credit,False,17300.0,2010-02-07 13:28:00,15.93,2620,15230.84
1856,Male,784,50461.0,37467.0,5949,Visa,Debit,False,1873.0,2010-02-07 13:28:00,38.43,9932,4659.07
227,Male,736,1555.0,82295.0,5867,Visa,Credit,False,25200.0,2010-02-07 13:29:00,113.28,61541,34803.73
1295,Female,788,14408.0,27772.0,5017,Visa,Credit,False,9900.0,2010-02-07 13:29:00,48.05,46284,9798.79
320,Male,625,64419.0,35641.0,3384,Mastercard,Debit,False,15292.0,2010-02-07 13:30:00,12.99,75781,13329.75
668,Female,747,1758.0,16342.0,3758,Mastercard,Debit,False,10538.0,2010-02-07 13:30:00,2.66,20561,9559.93
1104,Male,850,805.0,40141.0,5766,Visa,Debit,False,16578.0,2010-02-07 13:30:00,83.02,60569,16766.35
1330,Female,575,30887.0,35404.0,2189,Mastercard,Debit,False,32557.0,2010-02-07 13:30:00,-360.0,44795,31080.16
1757,Male,784,79530.0,42086.0,142,Visa,Credit,False,13200.0,2010-02-07 13:30:00,70.3,26810,13022.4
148,Male,663,113190.0,38681.0,3423,Mastercard,Debit,False,17471.0,2010-02-07 13:31:00,58.36,28944,14519.69
1020,Female,796,166903.0,54122.0,1224,Mastercard,Debit,False,26277.0,2010-02-07 13:31:00,22.95,75936,25736.47
633,Female,743,110515.0,50179.0,2597,Mastercard,Debit,False,17941.0,2010-02-07 13:32:00,141.74,726,17751.68
1687,Female,621,24169.0,40189.0,2509,Mastercard,Debit,False,2450.0,2010-02-07 13:32:00,225.24,71397,3556.49
1856,Male,784,50461.0,37467.0,5949,Visa,Debit,False,1873.0,2010-02-07 13:32:00,27.61,60569,5258.17
46,Male,632,98211.0,53996.0,3732,Mastercard,Debit (Prepaid),False,68.0,2010-02-07 13:33:00,80.02,32175,3305.3
235,Female,721,110589.0,48676.0,5126,Mastercard,Debit,False,29648.0,2010-02-07 13:33:00,9.49,83480,24259.37666666667
425,Male,688,130605.0,59482.0,5149,Mastercard,Debit,False,30366.0,2010-02-07 13:33:00,62.0,59935,30428.99
1315,Female,753,0.0,32576.0,5070,Visa,Debit,False,9922.0,2010-02-07 13:33:00,80.0,61195,10720.38
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-02-07 13:33:00,-91.0,61195,12254.81
1531,Male,792,47766.0,29594.0,2573,Mastercard,Credit,False,7500.0,2010-02-07 13:34:00,1.09,14528,6917.62
1649,Male,729,323.0,399.0,5973,Mastercard,Debit,False,232.0,2010-02-07 13:34:00,5.94,4439,263.78
1746,Female,701,191349.0,77254.0,3687,Mastercard,Debit,False,9022.0,2010-02-07 13:34:00,66.22,83434,16375.13
1944,Female,740,104480.0,49378.0,33,Visa,Credit,False,11100.0,2010-02-07 13:34:00,192.09,79990,10601.805
1425,Female,809,1644.0,19225.0,2851,Discover,Credit,False,2900.0,2010-02-07 13:35:00,23.09,39021,3020.53
90,Male,644,22192.0,12796.0,1100,Visa,Debit,False,26872.0,2010-02-07 13:36:00,93.0,59935,24381.96
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-02-07 13:36:00,91.0,61195,12129.56
287,Female,710,57199.0,43181.0,5783,Mastercard,Debit,False,2159.0,2010-02-07 13:37:00,43.79,14800,6107.57
571,Male,739,84949.0,36711.0,5960,Mastercard,Debit,False,12247.0,2010-02-07 13:37:00,16.2,49903,12326.2
597,Male,736,1676.0,65055.0,4117,Mastercard,Credit,False,30400.0,2010-02-07 13:37:00,15.87,50783,32740.56
764,Female,712,20902.0,31066.0,3727,Amex,Credit,False,13900.0,2010-02-07 13:37:00,53.94,10622,12623.63
1237,Female,717,47179.0,32150.0,2092,Mastercard,Debit (Prepaid),False,51.0,2010-02-07 13:37:00,4.89,2121,6913.22
1963,Male,821,370.0,33869.0,4565,Visa,Credit,False,20700.0,2010-02-07 13:37:00,155.03,81833,21506.37
90,Male,644,22192.0,12796.0,1100,Visa,Debit,False,26872.0,2010-02-07 13:38:00,-93.0,59935,24781.35
1315,Female,753,0.0,32576.0,5070,Visa,Debit,False,9922.0,2010-02-07 13:38:00,43.67,61195,9569.02
1605,Male,690,43747.0,39336.0,1133,Visa,Debit,False,18358.0,2010-02-07 13:38:00,48.26,75781,16084.49
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-02-07 13:38:00,43.58,50783,11867.33
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-02-07 13:38:00,79.06,61195,12066.78
98,Female,590,1639.0,16646.0,4237,Amex,Credit,False,7700.0,2010-02-07 13:39:00,9.24,69808,7835.16
1703,Female,747,65994.0,49169.0,2969,Mastercard,Credit,False,10600.0,2010-02-07 13:39:00,1.74,86438,10439.77
1846,Male,566,938.0,33356.0,5181,Visa,Debit,False,11714.0,2010-02-07 13:39:00,11.38,67606,13552.62
1559,Female,746,126806.0,58846.0,2920,Amex,Credit,False,13300.0,2010-02-07 13:40:00,502.3,5594,17438.93
1039,Male,536,9102.0,11566.0,4937,Visa,Debit,False,3335.0,2010-02-07 13:41:00,100.0,27092,7378.12
1846,Male,566,938.0,33356.0,5181,Visa,Debit,False,11714.0,2010-02-07 13:41:00,9.55,34908,12201.86
561,Male,834,112139.0,36853.0,3764,Mastercard,Debit,False,26960.0,2010-02-07 13:42:00,46.76,46474,21786.01
668,Female,747,1758.0,16342.0,4097,Mastercard,Debit,False,6853.0,2010-02-07 13:42:00,6.45,59935,7302.39
1123,Male,710,42046.0,27896.0,3010,Mastercard,Debit (Prepaid),False,83.0,2010-02-07 13:42:00,10.66,43293,460.15
1888,Female,748,15899.0,41513.0,1017,Mastercard,Debit,False,7589.0,2010-02-07 13:42:00,183.19,35333,26361.13
494,Male,779,32530.0,56347.0,3273,Mastercard,Credit,False,13500.0,2010-02-07 13:43:00,2.61,88646,14005.83
933,Male,690,90238.0,43290.0,4997,Visa,Debit (Prepaid),False,57.0,2010-02-07 13:43:00,4.88,22204,707.87
1564,Male,683,49951.0,37947.0,5925,Mastercard,Credit,False,8200.0,2010-02-07 13:43:00,1.91,13523,7739.22
317,Female,715,15091.0,19199.0,4578,Mastercard,Credit,False,9300.0,2010-02-07 13:44:00,82.71,28395,9028.24
1075,Female,672,102286.0,51500.0,3287,Mastercard,Debit,False,29964.0,2010-02-07 13:44:00,0.47,14528,28499.32
75,Female,564,1620.0,22326.0,3781,Mastercard,Debit,False,20605.0,2010-02-07 13:45:00,10.81,16432,20090.51
380,Male,800,57727.0,37857.0,5838,Mastercard,Credit,False,10800.0,2010-02-07 13:45:00,155.8,88731,10476.24
630,Male,491,61861.0,39521.0,4520,Mastercard,Debit,False,18060.0,2010-02-07 13:45:00,51.01,32175,14529.263333333332
1921,Male,709,9833.0,32064.0,1181,Mastercard,Debit (Prepaid),False,89.0,2010-02-07 13:45:00,57.14,59935,272.79
40,Male,726,30686.0,29243.0,3648,Amex,Credit,False,8200.0,2010-02-07 13:46:00,8.33,14045,5678.27
84,Male,738,41455.0,25748.0,3417,Mastercard,Debit,False,3384.0,2010-02-07 13:46:00,0.42,98374,9414.56
1557,Female,707,109558.0,48295.0,2102,Amex,Credit,False,19000.0,2010-02-07 13:46:00,3.72,20280,17798.29
669,Female,683,71060.0,41141.0,1151,Mastercard,Debit,False,11164.0,2010-02-07 13:47:00,38.37,99724,10726.6
901,Male,850,39882.0,36671.0,4152,Mastercard,Debit,False,4319.0,2010-02-07 13:47:00,10.61,96133,6229.58
1315,Female,753,0.0,32576.0,5070,Visa,Debit,False,9922.0,2010-02-07 13:47:00,-80.0,61195,10791.98
1385,Female,789,182301.0,82298.0,3807,Mastercard,Debit,False,39632.0,2010-02-07 13:47:00,318.23,86369,37120.94
1477,Male,696,65106.0,46763.0,3747,Visa,Debit,False,44314.0,2010-02-07 13:47:00,-82.0,59935,36949.76
1757,Male,784,79530.0,42086.0,4719,Mastercard,Credit,False,10800.0,2010-02-07 13:47:00,21.44,16798,11865.74
1645,Female,716,160456.0,60541.0,5878,Mastercard,Debit,False,23402.0,2010-02-07 13:48:00,209.44,89370,21221.23
1772,Male,761,97188.0,50163.0,5918,Visa,Credit,False,12800.0,2010-02-07 13:48:00,107.11,64521,12297.27
229,Female,725,173887.0,59248.0,5942,Visa,Credit,False,16700.0,2010-02-07 13:49:00,60.0,27092,17059.01
415,Male,763,0.0,33729.0,3871,Visa,Credit,False,9400.0,2010-02-07 13:49:00,34.27,59350,12054.09
704,Female,840,35135.0,112695.0,2945,Visa,Debit,False,65540.0,2010-02-07 13:49:00,16.04,74146,63830.09
1604,Male,742,59817.0,31308.0,1095,Visa,Debit,False,20858.0,2010-02-07 13:49:00,1.46,86438,20220.16
1642,Female,731,41938.0,40470.0,4281,Visa,Debit,False,26730.0,2010-02-07 13:49:00,32.62,60569,23196.4
1066,Female,727,0.0,54124.0,1126,Visa,Debit,False,17309.0,2010-02-07 13:50:00,100.0,27092,16925.34
1477,Male,696,65106.0,46763.0,3747,Visa,Debit,False,44314.0,2010-02-07 13:50:00,29.53,59935,35943.41
1685,Male,681,93119.0,74012.0,1221,Mastercard,Debit,False,8451.0,2010-02-07 13:50:00,303.54,73186,11022.4
362,Male,792,59824.0,48710.0,1129,Visa,Debit,False,11868.0,2010-02-07 13:51:00,100.0,27092,12071.05
538,Female,814,36789.0,30265.0,2396,Visa,Debit,False,1513.0,2010-02-07 13:51:00,9.07,43293,3542.94
1102,Female,707,0.0,94733.0,2822,Amex,Credit,False,26900.0,2010-02-07 13:51:00,118.85,75781,26149.38
1123,Male,710,42046.0,27896.0,3010,Mastercard,Debit (Prepaid),False,83.0,2010-02-07 13:51:00,71.0,43293,515.21
1330,Female,575,30887.0,35404.0,2189,Mastercard,Debit,False,32557.0,2010-02-07 13:51:00,147.61,44795,30216.63
1477,Male,696,65106.0,46763.0,3747,Visa,Debit,False,44314.0,2010-02-07 13:51:00,82.0,59935,38738.51
1549,Male,747,140526.0,63355.0,3780,Mastercard,Credit,False,14200.0,2010-02-07 13:51:00,30.47,24919,13975.32
55,Female,717,85531.0,44583.0,3265,Visa,Debit,False,1736.0,2010-02-07 13:52:00,1.74,14528,7659.69
137,Female,644,64073.0,41069.0,5442,Visa,Debit,False,13352.0,2010-02-07 13:52:00,7.6,43293,12421.61
425,Male,688,130605.0,59482.0,5149,Mastercard,Debit,False,30366.0,2010-02-07 13:52:00,158.28,59935,30491.87
962,Male,846,60506.0,34262.0,1217,Mastercard,Debit,False,9141.0,2010-02-07 13:52:00,117.06,20561,9917.21
